Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
1606802,cqCEe,5r1k/5ppp/2N1p3/8/1P6/q6P/6PK/5Q2 b - - 1 30,g7g6 f1f6 h8g8 c6e7,990,75,99,1751,endgame mate mateIn2 short,https://lichess.org/1i0uc5b0/black#60
1376914,XcS3h,r1b2k1r/ppN1ppbp/2n3p1/1B2P3/5n2/5N2/PPP2PPP/3RK2R b K - 2 11,c6e5 d1d8,1109,76,100,664,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/0d2wGuMD/black#22
1057551,PfKz1,3r1bkr/ppp3pb/4N2p/8/6PP/4n3/PP1N4/1RB2RK1 b - - 1 20,d8d2 f1f8,812,86,100,130,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OQbdcaBZ/black#40
1140263,RpWOS,5bk1/3n4/2qP2r1/pRp1rbN1/2P1PQ2/7p/P2N1P1P/1R4K1 b - - 2 28,f5e4 f4f7 g8h8 f7h7,1191,74,98,3378,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7VB7eGWw/black#56
379242,9D1W1,1r2qrk1/pbp1bpp1/1p5p/n4Q2/3PN2P/3BP1P1/PP3P2/R3K2R b KQ - 5 20,b7c8 e4f6 g7f6 f5h7,1007,75,100,368,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/TChvRYgK/black#40
1493039,aGCQb,5r2/ppqn2Q1/2pk4/4p1B1/2P1P3/8/PPP3PP/R4K1R w - - 0 21,f1g1 c7b6 c4c5 b6c5 g5e3 c5e3,955,75,100,117,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/2EI9OmNz#41
2397809,vXqjR,6k1/p1r2p1p/2p2Bp1/5BP1/1R6/P7/1PPK4/6r1 b - - 0 32,g6f5 b4b8 c7c8 b8c8,859,195,100,16,endgame mate mateIn2 short,https://lichess.org/ZMaoxTcU/black#64
1279284,VFX2D,6R1/1r3kR1/2pp1p2/4p3/p3P3/3PB3/2PQKP2/qq6 b - - 1 36,f7e6 g8e8 b7e7 g7e7,958,75,100,211,mate mateIn2 middlegame short,https://lichess.org/SnEwacQw/black#72
1680953,eWT3W,2k4r/2p5/1p6/pPb1Q3/P1P2pp1/6pq/5pP1/2R2R1K w - - 0 35,g2h3 h8h3 h1g2 f4f3,848,77,100,158,endgame mate mateIn2 short,https://lichess.org/E38XN1Jw#69
1493343,aGkhv,8/5p1k/4pQpP/p3P3/P2p1P2/3q1PK1/8/8 b - - 0 38,d3f5 f6g7,1098,86,100,66,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/98aAOIFE/black#76
1592384,cSpU6,5rk1/1p1R2bp/4ppp1/p1N1N2q/1P3P2/P1B3P1/2P4P/4R2K w - - 0 25,e5c4 h5f3 h1g1 f3c3,922,75,97,1468,advantage fork middlegame short,https://lichess.org/Spo3tbtG#49
911460,MEol6,5r1k/p6p/3R4/2pB1qp1/1pN5/4r1P1/PP3PKP/2R5 w - - 0 30,c4e3 f5f2 g2h1 f2e3,1175,75,97,3403,advantage endgame fork short,https://lichess.org/1qF6o603#59
1362391,XEz6K,r2q1rk1/p5pp/1p2pb2/1P1nN3/P2P1B1P/5Q2/5PP1/2R1K2R w K - 3 21,f4g3 f6e5 g3e5 f8f3,1112,75,98,579,crushing discoveredAttack middlegame short,https://lichess.org/5FWPxumf#41
1487738,a7gep,8/4pr2/6p1/1K6/5k2/P7/8/4R3 b - - 4 47,e7e5 e1f1 f4g4 f1f7,1183,94,100,71,crushing endgame rookEndgame short skewer,https://lichess.org/uZU6vXMp/black#94
984227,NkBgE,8/5ppp/5k2/4p3/2K2PP1/8/3B3P/6b1 w - - 2 40,f4e5 f6e5 c4d3 g1h2,923,75,97,686,bishopEndgame crushing endgame short,https://lichess.org/W77CxfSR#79
721977,HgGcp,8/1p2k3/p7/P1NP2p1/2P1KpP1/1P5r/8/4B3 w - - 0 42,c5b7 h3e3 e4d4 e3e1,1170,199,100,11,crushing endgame fork master short,https://lichess.org/b8RAmnmi#83
444097,AoRFc,r4rk1/1p1n1ppp/p2p4/3N4/3pP3/8/P1P3PP/3R1RK1 b - - 1 20,a8c8 d5e7 g8h8 e7c8,928,76,100,87,crushing endgame fork short,https://lichess.org/zMlITBP4/black#40
372725,94wlu,r3kbnr/p3p2p/2p2p2/qp1p1bp1/1n1P4/1B2PNB1/PPP2PPP/RN1QK2R w KQkq - 2 11,a2a3 b4c2 e1e2 c2a1,972,76,97,4511,crushing doubleCheck fork middlegame short,https://lichess.org/fcMdpgkd#21
2296721,tHE84,R1Q2nk1/4Nrpp/1p2N1n1/3p4/4q3/1P2p2P/P4PP1/6K1 b - - 1 35,g6e7 c8f8 f7f8 a8f8,1075,75,99,1616,mate mateIn2 middlegame short,https://lichess.org/96Msa1Fi/black#70
785352,JK9VO,5rk1/p7/1p1Bq3/3P2pp/2P5/1R4Pb/P4r1P/4R1K1 w - - 0 31,d5e6 f2f1 e1f1 f8f1,958,216,100,14,endgame mate mateIn2 short,https://lichess.org/9jVolLIb#61
1248459,UdKEB,4Rbk1/5p2/p2p1Pp1/1p4Pp/7q/1PN5/1PP5/2K1R3 w - - 0 30,c3e4 h4e1,806,83,100,148,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/3J6ppTF3#59
1039825,PCOiO,5k2/p7/7p/2K5/2P5/5n1P/2B5/8 w - - 0 42,c5b5 f3d4 b5a6 d4c2,967,188,100,17,crushing endgame fork short,https://lichess.org/9SwIxZc4#83
2140707,pDc6s,1r6/pp2brk1/6Q1/2pBq2P/2P1p3/1P1P4/6K1/8 b - - 0 34,g7f8 g6f7,1197,129,100,47,endgame mate mateIn1 oneMove,https://lichess.org/eNYohH5B/black#68
576417,DxO1j,8/3bp3/1R6/2PPK3/r3B1p1/r5Pp/p3k2P/R7 b - - 2 41,a3e3 b6b2,1034,77,100,873,endgame mate mateIn1 oneMove,https://lichess.org/CDcgrcQE/black#82
429754,ARCXf,6RR/P7/7p/6pk/8/5pK1/5P2/5q2 w - - 4 49,a7a8q f1g2,1128,77,98,748,endgame mate mateIn1 oneMove,https://lichess.org/WFepYbAk#97
149677,3ufmS,1k6/1p2q3/p6p/1bN5/3P2Q1/2P1p1P1/PP4P1/7K w - - 0 29,a2a4 e3e2 a4b5 e2e1q,1049,75,99,790,advancedPawn crushing endgame promotion short,https://lichess.org/xTmWEqkn#57
1059927,PjJPd,1r2N3/4k2p/4p3/3p1p2/3P4/4P3/1r1K3P/R5R1 w - - 4 36,d2d3 b8b3,1183,78,97,2007,endgame mate mateIn1 oneMove,https://lichess.org/K1H5QgqS#71
1609143,cts3i,r6k/ppp3pn/6qp/4p3/2B1P3/2P2Q2/P1P3P1/5RK1 b - - 0 23,a8f8 f3f8 h7f8 f1f8 h8h7 c4g8,989,76,100,461,crushing endgame long,https://lichess.org/fZ0Ae8Wq/black#46
883533,LVcjl,r7/5rpk/b2ppn1p/p4PP1/3Pp2N/2p4P/P1P5/1RB1R1K1 b - - 0 26,f6d5 g5g6 h7g8 g6f7,997,75,98,502,advancedPawn crushing fork middlegame short,https://lichess.org/N7cgJFls/black#52
849094,KcRiS,8/3R1p2/p4Bk1/1p2P1P1/6K1/3p2R1/PPr3P1/6n1 w - - 0 42,d7d3 c2c4 d3d4 c4d4,1059,202,100,13,endgame mate mateIn2 short,https://lichess.org/8KzmTx2V#83
842357,KTlka,3r2k1/4bppp/8/pp2pP2/4N1P1/n1P5/2P2K1P/R6R w - - 0 22,f2e3 a3c2 e3e2 c2a1,1000,75,99,1758,advantage endgame fork short,https://lichess.org/JnjqIWpC#43
1970896,l9MI1,6k1/p2R4/2n1p1p1/2BnPp2/1P1N1P2/R1P2KP1/2r5/7r w - - 11 36,d4c6 h1f1 c5f2 c2f2,875,75,98,623,mate mateIn2 middlegame short,https://lichess.org/5iVTCz7v#71
1147587,S1TEd,8/p2Qb1pk/4p2p/8/1pp2N2/6P1/P3PPKP/1q6 b - - 2 29,b1e4 f2f3 e4f5 d7e7,1082,75,98,5964,advantage defensiveMove endgame short,https://lichess.org/dMl5UavQ/black#58
23867,0cvfw,r6k/1p5p/2pN4/p1nPp1r1/2P1P3/5P2/PP2B3/2K4R b - - 0 28,c6d5 d6f7 h8g7 f7g5,818,76,98,401,crushing endgame fork short,https://lichess.org/8dnHQ74L/black#56
900592,LxEOX,5r2/3R1Bk1/7p/2p1N3/4b2P/4r3/6PK/8 b - - 0 42,g7f6 e5g4 f6f5 g4e3,1104,74,100,161,crushing endgame fork short,https://lichess.org/yk77RqQ6/black#84
707484,HIasy,5rk1/1p3pp1/p7/3p3p/1Pn1r1b1/2NQ4/PqB3PP/5R1K b - - 1 25,e4e3 d3h7,830,92,100,100,mate mateIn1 middlegame oneMove,https://lichess.org/z5UDnhxC/black#50
1490070,aBKkR,6k1/ppR3p1/4p1Pp/2pb4/3p4/3P2P1/PPP1K2n/8 b - - 3 28,d5c6 c7c8 c6e8 c8e8,1023,210,100,14,endgame mate mateIn2 short,https://lichess.org/IswiAG2z/black#56
692486,GuCVd,3r1rk1/1bq2ppp/pp1bpN2/6P1/2PPPP2/3B2Q1/7P/R4RK1 b - - 4 24,g7f6 g5f6 g8h8 g3g7,1009,76,98,1809,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ac53TBlN/black#48
1120434,RJL6T,5rk1/6pp/7n/8/4P3/1P1PQ2P/Pq2KP2/2R3R1 w - - 5 34,e3d2 f8f2 e2f2 b2d2,1089,75,97,2206,advantage attraction deflection endgame short,https://lichess.org/n7cpKsuP#67
1410558,YIIWE,8/7k/6p1/1P2B3/4p2p/4K3/5P2/6b1 b - - 1 42,g6g5 b5b6 h4h3 b6b7,968,76,97,1585,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/TN3YaAen/black#84
1910299,jvq4C,2rqbR2/1p2p2k/p2p2p1/3P2Qp/2PBn3/1P5P/P3B1P1/2R3K1 b - - 0 22,e4g5 f8h8,1056,156,100,30,mate mateIn1 middlegame oneMove,https://lichess.org/lUxXnFD9/black#44
1755269,gKPwk,5r1k/8/4Q3/1p5B/4Np1K/1P1q4/8/8 w - - 3 51,e4g5 d3g3,976,95,100,97,endgame mate mateIn1 oneMove,https://lichess.org/pRxGtNFX#101
1802417,hMpm4,8/5p2/P7/8/1R5p/8/1P3kp1/K7 w - - 0 60,b4f4 f2g3 f4f7 g2g1q,1033,75,99,566,advancedPawn crushing defensiveMove endgame master promotion rookEndgame short,https://lichess.org/gP1zSxHA#119
1638624,dfcCn,r3q2k/ppp3pp/2n5/5QN1/7P/2Pp4/P1P2PP1/R3K2R w KQ - 0 17,e1d2 e8e2 d2c1 e2c2,1155,74,100,350,mate mateIn2 middlegame short,https://lichess.org/xuYb1IRP#33
1271249,V5XGU,2r1k1Qr/p2ppp1p/1pn2p2/3N1P2/8/8/PPPqN3/1K4R1 b - - 8 23,h8g8 g1g8,1196,136,100,50,mate mateIn1 middlegame oneMove,https://lichess.org/4Yqq0yVo/black#46
393764,9VFdn,2r3k1/p2r2p1/1b4bp/8/5R2/PPN5/1BPP2PP/2KR4 w - - 3 27,d2d3 b6e3 c1b1 e3f4,1022,210,100,15,crushing fork middlegame short,https://lichess.org/i2QyNAJ3#53
1882683,jGbzt,5R2/8/3pk3/1B6/P3r3/4b3/2K5/8 b - - 1 45,e4d4 f8e8 e6d5 e8e3,1030,75,99,1006,crushing endgame short skewer,https://lichess.org/bEmBv0LO/black#90
2341586,uB9ND,r1b2rk1/5p1n/2q1p1B1/pp2R3/3P4/2P3P1/P1Q2PP1/2K4R b - - 0 19,f7g6 c2g6 g8h8 g6h7,1027,78,100,93,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/31ejDLVC/black#38
1126399,RTAYw,1r4k1/Q4ppp/1P2p3/3pP3/3P4/2p4P/1q4P1/5RK1 b - - 4 34,b2b6 a7f7 g8h8 f7f8 b8f8 f1f8,965,75,98,687,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/IPKNt8xW/black#68
539598,DDRFd,8/7k/p1r2p2/3N4/6P1/P7/5PKP/8 b - - 4 37,h7g6 d5e7 g6f7 e7c6,966,145,100,28,crushing endgame fork short,https://lichess.org/Tkb5bk8t/black#74
142235,3iYbR,2Rq1nk1/4rppp/pp6/8/PQ3P2/1P2r1P1/4nKBP/2R5 b - - 3 32,d8d3 c8f8 g8f8 c1c8 d3d8 c8d8,1170,74,97,4499,attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/FzsFmNqy/black#64
1961710,kxtaO,8/5q2/p7/kpQ3P1/6K1/2P5/8/8 b - - 4 41,a5a4 c5b4,1028,76,100,138,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/OH6iu0DC/black#82
2456612,x5ADG,rb6/6kp/2P5/3R2p1/4b3/P5P1/7P/2R3K1 w - - 3 40,d5d8 b8a7 g1f1 a8d8,1088,74,99,1683,crushing discoveredAttack endgame short,https://lichess.org/LeBePPV2#79
1630699,dSM4F,5r2/p4kp1/4p3/4Pp2/7R/P7/2P1nPP1/5R1K w - - 1 33,h4a4 f8h8 a4h4 h8h4,1138,76,100,148,endgame mate mateIn2 short,https://lichess.org/s5GgL6u1#65
1554195,bZqOu,7r/4Pk2/p7/4N2p/8/1P1PK3/P1P5/8 b - - 2 45,f7e7 e5g6 e7f6 g6h8,1039,200,100,12,crushing endgame fork short,https://lichess.org/yDl3GUmj/black#90
1101623,QovCO,5rk1/5Qpp/8/8/P3p3/6P1/1R1N3q/4KR2 b - - 0 28,f8f7 b2b8 f7f8 f1f8,933,75,97,1049,endgame mate mateIn2 short,https://lichess.org/dawVJZUx/black#56
1677614,eSGwn,2r4k/p4pp1/4p2p/1P6/5P1P/1P1Q2P1/P2R4/1K4q1 w - - 3 37,b1b2 g1c1,1095,146,100,37,endgame mate mateIn1 oneMove,https://lichess.org/LjCvjuB9#73
798625,JbCll,3r4/p1r5/1pP1p1kp/3qPp2/3P2p1/2P3P1/4QPPR/1R2K3 w - - 1 29,e2d2 d5e4 d2e3 e4b1,995,76,100,148,crushing endgame fork short,https://lichess.org/Y718Edm0#57
1359048,X9Rsi,5rk1/1p3ppp/2n1p3/1pqp2P1/5P2/2PQ2P1/4N3/5K1R b - - 2 25,f8a8 d3h7 g8f8 h7h8 f8e7 h8a8,1133,171,100,19,crushing endgame long skewer,https://lichess.org/pkps8xmm/black#50
2020176,m8c4q,R7/4rk2/4p3/1p1bBpK1/1P1Pp1p1/2P1P1P1/1P3P2/8 w - - 7 40,e5d6 d5a8 d6e7 f7e7,1200,266,100,8,crushing endgame master short,https://lichess.org/XxvjaoUR#79
2458726,x8QXI,r1k5/pbp1b1q1/1p3p2/2PPpr2/Q7/5B2/P3K1P1/R4R2 b - - 0 30,e7c5 a4e8,905,88,100,108,mate mateIn1 middlegame oneMove,https://lichess.org/eUoBWrp4/black#60
1023269,OlkLU,4r1k1/pp3p1p/1bp2p2/5N2/2R1P3/1P3BP1/PB1r3P/5K2 w - - 7 26,b2c1 d2f2 f1e1 f2f3,1184,74,97,4039,advantage fork middlegame short,https://lichess.org/sBhg7RKD#51
1327959,WKoti,2kr4/pp1b4/2p5/3ppq2/2PP2Rp/1P2Pp2/P4Q1K/6R1 w - - 0 28,g4g5 f5h3,1137,78,98,522,endgame master mate mateIn1 oneMove,https://lichess.org/Gji45Yst#55
1393767,XxGPz,r5k1/p1p5/1pn5/4bpp1/4r3/P3PBP1/2PB1KN1/1R6 b - - 1 29,e4c4 f3d5 g8g7 d5c4,906,75,100,355,advantage fork middlegame short,https://lichess.org/vwvlmCuv/black#58
1893277,jXdPz,8/5p2/5k1p/4p1p1/pR2K1P1/P6P/8/3n4 w - - 4 45,b4a4 d1c3 e4e3 c3a4,987,199,100,20,crushing endgame fork short,https://lichess.org/2jjFmWFQ#89
1736443,fppiS,3r2k1/2r2ppp/1pb1p3/4P3/p1N2P2/q1bB2K1/P3Q1PP/3R1R2 b - - 11 29,a3c5 d3h7 g8f8 d1d8,1055,75,97,1911,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/mq6mE1jp/black#58
2426443,wIBJ7,2r2rk1/1b3ppp/p1q1pb2/1p2P3/3p1P2/P1PQB2P/BP4P1/R4R1K w - - 0 21,c3d4 c6g2,901,157,100,44,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yNdYUF76#41
2227643,rVBpL,r3k2r/2p2pp1/pp6/4K1Np/7P/2P3P1/PP6/3R4 b kq - 0 26,a8d8 d1d8 e8d8 g5f7 d8e7 f7h8,832,80,99,1058,attraction crushing endgame fork long,https://lichess.org/NNpc3W99/black#52
992590,Nxp3N,3r4/2R2p2/2p1k1p1/2B4p/2P1P2b/2K2P2/8/8 b - - 3 43,f7f6 c7e7,1084,77,98,409,endgame mate mateIn1 oneMove,https://lichess.org/592cotRF/black#86
2413431,vx82n,8/pp4k1/1b3p1p/3R4/1P3N1P/P7/6PK/4r3 b - - 2 31,b6c7 d5d7 g7f8 d7c7,1159,194,100,10,crushing endgame fork short,https://lichess.org/B0mDAKWp/black#62
730770,HuVKH,5k2/1R6/5p2/6pp/4PP2/1N4PK/5r1P/8 w - - 0 36,b3d4 g5g4 h3h4 f2h2,924,76,99,1004,deflection endgame mate mateIn2 short,https://lichess.org/bAyGJnui#71
2044803,miRKL,r1bq1r1k/1p4R1/p3p2B/4Q2P/4P3/8/PPPp4/2K3N1 w - - 0 27,h6d2 f8f1 d2e1 f1e1,997,242,100,11,mate mateIn2 middlegame short,https://lichess.org/Ciw6nXsQ#53
875772,LIsKY,2r3k1/Qpq2pp1/4p2p/3pP3/1P1Pb3/P3P3/2rB2PP/2RR2K1 b - - 0 21,c2d2 c1c7 d2d1 g1f2 c8c7 a7b8 g8h7 b8c7,1165,76,99,1721,advantage fork middlegame veryLong,https://lichess.org/i3AGTs4B/black#42
1127153,RUQJu,rR2kb1r/p1Pnp1p1/4Bp2/6p1/5BP1/2n4P/P4P2/4K2R b Kkq - 1 22,d7b8 c7c8q,1024,76,100,171,advancedPawn mate mateIn1 middlegame oneMove promotion,https://lichess.org/uh7qt8qC/black#44
1904858,jp14u,8/7p/8/p7/2N1nn2/8/k4PPP/5NK1 w - - 0 41,c4a5 f4e2 g1h1 e4f2,1045,75,99,1335,deflection endgame knightEndgame mate mateIn2 short,https://lichess.org/CT0NA4vs#81
1658210,e3qIU,5r1k/p2Rn2p/2p1P1p1/2q5/2B1Q3/2P5/PP3rPP/5RK1 w - - 0 29,f1f2 c5f2 g1h1 f2f1 c4f1 f8f1,813,77,99,2149,backRankMate long mate mateIn3 middlegame,https://lichess.org/i28VJXRa#57
1195990,THeY6,6k1/pp2R2B/1qr4p/6p1/b7/P7/1PP3PP/1K3R2 b - - 14 36,g8h8 f1f8,916,78,99,619,endgame master mate mateIn1 oneMove,https://lichess.org/csNbbh0O/black#72
924239,MX300,8/p6p/2p5/3r2Pk/4NKb1/1P6/P1R5/8 b - - 2 41,g4d7 e4f6 h5g6 f6d5,1036,227,100,17,crushing endgame fork short,https://lichess.org/mK16AEz1/black#82
1635656,dadf9,6k1/6pp/3pp3/4b3/PP6/7r/r5P1/1R4RK w - - 0 43,g2h3 a2h2,824,117,100,66,endgame mate mateIn1 oneMove,https://lichess.org/2FF6ovE4#85
1368812,XPOFT,k5rr/3Q4/1p1p1p2/R7/P1q1P3/6Pp/5P1P/1R4K1 b - - 0 38,b6a5 d7b7,1019,76,100,306,endgame mate mateIn1 oneMove,https://lichess.org/0VL4xchN/black#76
754459,IWDzu,1r3k2/1p5p/p2pB1p1/4q3/2P5/1P3Q1P/P5P1/7K b - - 2 30,f8e7 f3f7 e7d8 f7d7,988,75,97,1171,endgame mate mateIn2 short,https://lichess.org/tpVFDknb/black#60
60477,1aQJ0,3rr3/1kpq4/1p1p4/NQ5p/8/PP5P/K1P3P1/6R1 b - - 0 36,b7c8 b5a6 c8b8 a6b7,1159,76,100,177,endgame mate mateIn2 short,https://lichess.org/6pOHXdJ9/black#72
1121306,RKomZ,1r5k/1b2bppp/pNn1pq2/4N2Q/3r4/P2B3P/1P3PP1/3RR1K1 b - - 1 28,c6e5 h5h7,904,77,100,216,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/jEomdgJN/black#56
1922640,kBDpD,1r2r1k1/p4pp1/1p4qp/2p1PN2/3p1B1b/P2P3P/1PP3Q1/R4KR1 b - - 0 25,g6f5 g2g7,973,174,100,31,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/i6D3NygK/black#50
2340980,uAOzI,1Q6/3N2k1/5q1p/PP2np2/2Bp4/4pbP1/7K/8 b - - 1 55,e5d7 b8g8,1005,106,100,71,endgame mate mateIn1 oneMove,https://lichess.org/gJHGbCGv/black#110
1494260,aIH2P,6Q1/1ppk1p1p/p2bp3/4r2q/1P6/P5P1/5P1P/3RR1K1 w - - 20 33,e1e5 h5d1 g1g2 d6e5,1119,77,97,1890,advantage endgame hangingPiece short,https://lichess.org/2scemsDe#65
1257622,UojAU,r1b4r/pp3kpp/2q5/2n5/5R2/2P5/P1P3PP/1R1Q2K1 b - - 0 17,f7g8 d1d8 c6e8 d8e8,831,78,100,195,mate mateIn2 middlegame short,https://lichess.org/ziYfO9v1/black#34
2171690,q2KW1,8/2k5/8/pR3p2/2N1p3/8/P4PPP/2qB2K1 w - - 3 40,c4e3 f5f4 e3f1 c1d1,1146,75,99,2073,advantage endgame short,https://lichess.org/8mbATlnO#79
1744454,g2mgu,r2q2k1/2p3rn/pp2P2p/3P1p2/P6P/2NBQ3/1PP5/R4RK1 w - - 1 24,g1h1 d8h4 e3h3 h4h3,914,75,98,596,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Te3Favdq#47
969936,NRyzQ,r3k2r/p2n3p/2p3p1/8/1B2q2n/1B6/PbP1NPPP/1R1Q1RK1 w kq - 1 19,g2g3 e4g2,978,79,98,462,mate mateIn1 middlegame oneMove,https://lichess.org/veNfwp8e#37
1912526,jycCj,rqbR4/p4r1k/1p4pp/2pQ4/2P2pB1/1P6/5PPP/6K1 b - - 3 40,f7e7 d5g8,977,77,100,198,mate mateIn1 middlegame oneMove,https://lichess.org/3TxvOVU2/black#80
152489,3z85m,8/3R3P/8/8/2p1P1P1/4k3/7r/4K3 w - - 2 60,g4g5 h2h1,1133,81,100,107,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/KVCt4k5S#119
692818,GuetX,8/pp3Qpk/8/4P2p/5P1K/8/P4q1P/8 w - - 5 38,h4h3 f2f3 h3h4 f3g4,1113,76,97,4940,endgame mate mateIn2 queenEndgame short,https://lichess.org/JP8Vmvbf#75
2441089,wfkIN,8/p1p5/kp1b4/8/P1P3P1/6K1/1r6/7Q w - - 1 29,g3h4 b2h2 h1h2 d6h2,1090,74,100,520,crushing endgame fork short,https://lichess.org/UULvZ4nf#57
48403,1Gm3s,6k1/1p4pp/p1p1r1r1/3p4/3PpP2/1P2P1RP/P4P1K/6R1 b - - 7 28,g8f7 f4f5 e6d6 f5g6,1024,76,98,2903,crushing endgame fork rookEndgame short,https://lichess.org/oeNZf5OP/black#56
171724,4UCz7,6k1/6p1/7p/2B5/4r3/RPb2p2/5P1P/6K1 w - - 0 33,h2h3 e4e1 g1h2 c3e5,1093,164,100,14,endgame mate mateIn2 short,https://lichess.org/sL7EKxUl#65
659540,G33a4,3R4/8/1p2p3/1P1b4/K2P1P2/2k3B1/3b3P/8 w - - 13 49,f4f5 d5b3 a4a3 d2c1,956,76,97,336,endgame mate mateIn2 short,https://lichess.org/JPWu0oSF#97
362795,8sY91,4Q3/1p5p/p5pk/4Q3/P7/7P/4n1P1/2q4K w - - 3 36,h1h2 c1g1,981,76,100,671,endgame mate mateIn1 oneMove,https://lichess.org/86MPXOqn#71
2118210,ocxO0,6k1/p1p3p1/2q5/8/3P4/1P1Q1PP1/2P3KP/8 w - - 6 31,d3c4 c6c4 b3c4 a7a5,1042,85,100,59,crushing defensiveMove endgame queenEndgame short,https://lichess.org/a7DGKTTv#61
756173,IYzPb,r1r3k1/5p1p/p1pqb1p1/1p6/3PN1P1/7P/PPQ2P2/1K1R3R b - - 0 20,d6d5 e4f6 g8g7 f6d5,1062,199,100,15,crushing fork master middlegame short,https://lichess.org/XDGQPXtD/black#40
1104658,Qtp5k,6k1/2p3p1/4N2p/6PK/1pr5/p7/1b6/5R2 b - - 0 44,h6g5 f1f8 g8h7 e6g5,944,75,98,361,endgame intermezzo mate mateIn2 short,https://lichess.org/GSgaBJgF/black#88
1545296,bOst4,5K2/7p/6pP/5kP1/8/8/8/8 b - - 5 66,f5g5 f8g7 g5f5 g7h7 f5f6 h7g8,1087,86,100,59,crushing endgame long pawnEndgame,https://lichess.org/mhaL4wQB/black#132
1198375,TLXAa,5k2/p3npp1/1q5p/2bpN3/4b3/P7/1B1R1PPP/2R3K1 b - - 1 26,d5d4 e5d7 f8g8 d7b6,925,75,99,2021,advantage fork middlegame short,https://lichess.org/NgZ1d9Zk/black#52
679409,GZ4UR,2r1k2r/4bppp/3p1n2/3Pp3/1p1q2PP/pP1N1P2/P1PQ4/1K1R1B1R w k - 3 20,d3b4 d4b2,979,75,100,596,master mate mateIn1 middlegame oneMove,https://lichess.org/v25y1AgV#39
1778382,gsaBm,r3r1k1/p1p2ppp/1q1P4/2p5/5P2/P2Q3P/1PP3P1/R1B2RK1 w - - 0 22,d6d7 c5c4 g1h2 c4d3,1147,142,100,22,crushing discoveredAttack middlegame short,https://lichess.org/TY9CtsIa#43
2432452,wRzQr,6k1/5p1p/6p1/1BP1r3/5n2/5P2/3R1P1P/7K w - - 0 34,d2c2 e5e1 b5f1 e1f1,1073,220,100,20,endgame mate mateIn2 short,https://lichess.org/fZU9U1OO#67
809728,Jp4rx,rr6/5pk1/3p2p1/p1pP3P/2Bb2R1/1P6/P5P1/5R1K w - - 2 29,h5g6 b8h8 g4h4 h8h4,909,146,100,25,endgame mate mateIn2 short,https://lichess.org/ZM3wjv03#57
2299478,tKcl7,8/8/4pk2/1R1n4/8/5K2/5P2/8 w - - 6 48,f3e4 d5c3 e4d3 c3b5,1088,230,100,9,crushing endgame fork short,https://lichess.org/0aJJbkVf#95
1523956,ay1a2,6k1/1p6/2p2p2/5n2/p2PpBp1/2P3P1/1P2QPK1/1q6 b - - 3 39,b7b5 e2g4 g8f7 g4f5,1087,76,97,1117,crushing endgame fork master short,https://lichess.org/qnGZtuZF/black#78
2464696,xI5tN,2kq4/1p2pp2/p4n2/4Q3/8/2N5/PPP3rP/2K4R w - - 0 22,h1e1 d8d2 c1b1 d2c2 b1a1 c2b2,1128,74,97,3601,endgame long mate mateIn3,https://lichess.org/RZ2k31s2#43
71818,1sXZw,r2rnk2/p2R1nBB/1p6/1Pb5/2P4P/N3q1P1/2Q4K/3b4 b - - 0 31,f8g7 c2g6 g7h8 g6g8,1170,77,100,75,mate mateIn2 middlegame short,https://lichess.org/Dd0Eg5xO/black#62
239772,60CpR,2r3k1/5p1p/3p2pB/p2q4/1p6/1P6/P4PPP/4Q1K1 b - - 1 28,c8c2 e1e8,1041,215,100,19,endgame mate mateIn1 oneMove,https://lichess.org/2VwPKbhB/black#56
2008399,ltweV,6K1/6P1/8/1pBk4/1P6/8/8/7r b - - 6 69,d5e6 g8f8 h1f1 f8e8,993,77,97,1603,crushing defensiveMove endgame short,https://lichess.org/EindMy1X/black#138
2234301,rfl2M,5rk1/p2n4/1pp5/3p4/3P1q2/2PQ1Nrp/PP5P/R4RK1 w - - 0 30,h2g3 f4g3 g1h1 g3g2,1145,75,100,847,mate mateIn2 middlegame short,https://lichess.org/Ssds4mGb#59
